subject_id,zigzag_score,n_feather_trials,n_triangle_trials,feather_gamble_rate,triangle_gamble_rate,r1_feather_val,r1_triangle_val,r1_triangle_higher,excluded,exclusion_reason
65fb70d4e69155a62d58ac90,0.0,8,8,0.5,0.75,5,-5,False,False,Included
673e5a3412198a5e62837745,0.0,8,8,0.75,0.25,5,5,False,True,Illogical-R1
65fcdebb4bb107ea35f4ab42,2.0,8,8,0.75,0.75,5,-5,False,True,Zig-zag
612adba08b8235b31539c704,0.0,8,8,0.75,0.25,5,-5,False,False,Included
6960a545231c35c6048d7234,0.0,8,8,1.0,0.5,5,-5,False,False,Included
69790c4c9bae6e6d3471dec3,0.0,8,8,0.625,0.375,-5,5,True,True,Illogical-R1
5ba78b71d60daf0001532d5b,0.0,8,8,0.625,0.75,5,-5,False,False,Included
695f916d80bfd56c24e9325c,0.0,8,8,0.75,0.125,0,0,False,True,Illogical-R1
5f01ce19f3984631df5348e4,1.0,8,8,0.375,0.5,-15,0,True,True,Illogical-R1
67a96562e2b052e6c15ed963,0.0,8,8,0.5,0.75,5,-5,False,False,Included
63fbf0e3b18cc14adc0dbfb6,0.0,8,8,0.75,0.375,5,-5,False,False,Included
67ee50bbaa206db46d5e94c2,0.0,8,8,0.75,0.25,5,-5,False,False,Included
66e2abbef5fe9e10f5bff804,1.0,8,8,0.5,0.75,5,-5,False,False,Included
66d1fdd400acfdbc181f41e0,0.0,8,8,0.75,0.375,5,-5,False,False,Included
666f76b68b89442817be678a,0.0,8,8,0.75,0.75,5,-5,False,False,Included
5e7fa0e918b10804bb87eb63,0.0,8,8,0.875,0.375,5,-5,False,False,Included
6065f9d75bd3321f0bafa750,0.0,8,8,0.375,0.625,5,-5,False,False,Included
5d7fd2a5987f70001602d95b,0.0,8,8,0.75,0.25,5,-5,False,False,Included
56d1f7f67bbc32000589a588,0.0,8,8,0.625,0.75,5,-5,False,False,Included
667d08e12ac1bcbdd829a936,0.0,8,8,0.5,0.75,5,-5,False,False,Included
