subject_id,trial,state_type,accuracy,choice,offer,true_ev,is_feather,subject_idx
65fb70d4e69155a62d58ac90,1,Feather,1,1,-20,-15,1,7
65fb70d4e69155a62d58ac90,2,Triangle,1,1,-5,15,0,7
65fb70d4e69155a62d58ac90,3,Triangle,1,1,10,15,0,7
65fb70d4e69155a62d58ac90,4,Feather,1,0,5,-15,1,7
65fb70d4e69155a62d58ac90,5,Feather,1,0,-5,-15,1,7
65fb70d4e69155a62d58ac90,6,Triangle,1,1,5,15,0,7
65fb70d4e69155a62d58ac90,7,Triangle,1,0,20,15,0,7
65fb70d4e69155a62d58ac90,8,Feather,1,0,-10,-15,1,7
612adba08b8235b31539c704,1,Triangle,0,0,10,15,0,5
612adba08b8235b31539c704,2,Triangle,1,0,20,15,0,5
612adba08b8235b31539c704,3,Feather,0,1,-5,-15,1,5
612adba08b8235b31539c704,4,Triangle,0,0,5,15,0,5
612adba08b8235b31539c704,5,Feather,1,1,-20,-15,1,5
612adba08b8235b31539c704,6,Triangle,1,1,-5,15,0,5
612adba08b8235b31539c704,7,Feather,1,0,5,-15,1,5
612adba08b8235b31539c704,8,Feather,0,1,-10,-15,1,5
6960a545231c35c6048d7234,1,Feather,0,1,-10,-15,1,14
6960a545231c35c6048d7234,2,Triangle,1,1,-5,15,0,14
6960a545231c35c6048d7234,3,Feather,0,1,-5,-15,1,14
6960a545231c35c6048d7234,4,Feather,0,1,5,-15,1,14
6960a545231c35c6048d7234,5,Feather,1,1,-20,-15,1,14
6960a545231c35c6048d7234,6,Triangle,1,1,10,15,0,14
6960a545231c35c6048d7234,7,Triangle,1,1,5,15,0,14
6960a545231c35c6048d7234,8,Triangle,0,1,20,15,0,14
5ba78b71d60daf0001532d5b,1,Feather,1,0,-5,-15,1,1
5ba78b71d60daf0001532d5b,2,Feather,1,0,5,-15,1,1
5ba78b71d60daf0001532d5b,3,Triangle,1,0,20,15,0,1
5ba78b71d60daf0001532d5b,4,Triangle,1,1,5,15,0,1
5ba78b71d60daf0001532d5b,5,Triangle,1,1,10,15,0,1
5ba78b71d60daf0001532d5b,6,Feather,1,1,-20,-15,1,1
5ba78b71d60daf0001532d5b,7,Triangle,1,1,-5,15,0,1
5ba78b71d60daf0001532d5b,8,Feather,1,0,-10,-15,1,1
67a96562e2b052e6c15ed963,1,Triangle,1,0,20,15,0,12
67a96562e2b052e6c15ed963,2,Feather,1,0,-10,-15,1,12
67a96562e2b052e6c15ed963,3,Feather,1,1,-20,-15,1,12
67a96562e2b052e6c15ed963,4,Triangle,1,1,5,15,0,12
67a96562e2b052e6c15ed963,5,Feather,1,0,5,-15,1,12
67a96562e2b052e6c15ed963,6,Triangle,1,1,-5,15,0,12
67a96562e2b052e6c15ed963,7,Feather,1,0,-5,-15,1,12
67a96562e2b052e6c15ed963,8,Triangle,1,1,10,15,0,12
63fbf0e3b18cc14adc0dbfb6,1,Triangle,0,0,5,15,0,6
63fbf0e3b18cc14adc0dbfb6,2,Triangle,1,0,20,15,0,6
63fbf0e3b18cc14adc0dbfb6,3,Feather,0,1,-10,-15,1,6
63fbf0e3b18cc14adc0dbfb6,4,Feather,1,0,5,-15,1,6
