subject_id,anxiety,anxiety_group,query,state,state_ev,offer,ev_diff,choice,optimal,correct,ev_diff_bin
65fb70d4e69155a62d58ac90,11,High Anxiety,1,Feather,-15,-20,5,1,1,1,0 to 5
65fb70d4e69155a62d58ac90,11,High Anxiety,1,Triangle,15,-5,20,1,1,1,> 15
65fb70d4e69155a62d58ac90,11,High Anxiety,1,Triangle,15,10,5,1,1,1,0 to 5
65fb70d4e69155a62d58ac90,11,High Anxiety,1,Feather,-15,5,-20,0,0,1,< -10
65fb70d4e69155a62d58ac90,11,High Anxiety,1,Feather,-15,-5,-10,0,0,1,< -10
65fb70d4e69155a62d58ac90,11,High Anxiety,1,Triangle,15,5,10,1,1,1,5 to 10
65fb70d4e69155a62d58ac90,11,High Anxiety,1,Triangle,15,20,-5,0,0,1,-10 to -5
65fb70d4e69155a62d58ac90,11,High Anxiety,1,Feather,-15,-10,-5,0,0,1,-10 to -5
65fb70d4e69155a62d58ac90,11,High Anxiety,2,Triangle,10,10,0,1,0,0,-5 to 0
65fb70d4e69155a62d58ac90,11,High Anxiety,2,Feather,0,-10,10,1,1,1,5 to 10
65fb70d4e69155a62d58ac90,11,High Anxiety,2,Triangle,10,-5,15,1,1,1,10 to 15
65fb70d4e69155a62d58ac90,11,High Anxiety,2,Feather,0,-20,20,1,1,1,> 15
65fb70d4e69155a62d58ac90,11,High Anxiety,2,Feather,0,5,-5,0,0,1,-10 to -5
65fb70d4e69155a62d58ac90,11,High Anxiety,2,Triangle,10,20,-10,0,0,1,< -10
65fb70d4e69155a62d58ac90,11,High Anxiety,2,Feather,0,-5,5,1,1,1,0 to 5
65fb70d4e69155a62d58ac90,11,High Anxiety,2,Triangle,10,5,5,1,1,1,0 to 5
612adba08b8235b31539c704,29,High Anxiety,1,Triangle,15,10,5,0,1,0,0 to 5
612adba08b8235b31539c704,29,High Anxiety,1,Triangle,15,20,-5,0,0,1,-10 to -5
612adba08b8235b31539c704,29,High Anxiety,1,Feather,-15,-5,-10,1,0,0,< -10
612adba08b8235b31539c704,29,High Anxiety,1,Triangle,15,5,10,0,1,0,5 to 10
612adba08b8235b31539c704,29,High Anxiety,1,Feather,-15,-20,5,1,1,1,0 to 5
612adba08b8235b31539c704,29,High Anxiety,1,Triangle,15,-5,20,1,1,1,> 15
612adba08b8235b31539c704,29,High Anxiety,1,Feather,-15,5,-20,0,0,1,< -10
612adba08b8235b31539c704,29,High Anxiety,1,Feather,-15,-10,-5,1,0,0,-10 to -5
612adba08b8235b31539c704,29,High Anxiety,2,Triangle,10,5,5,0,1,0,0 to 5
612adba08b8235b31539c704,29,High Anxiety,2,Feather,0,-5,5,1,1,1,0 to 5
